text,label,dataset
dj chip (bốc bát họ bắc giang),0,vihsd
"công nhận trung quốc chưa bao giờ bành trướng thế lực như bây giờ. dám đưa ra những yêu cầu trời ơi đất hỡi, mỗi thù trăm năm vs phương tây và phát xít nhật, đang trả thù từ từ nè",0,vihsd
trơi ơi cưg mún chết chất phát quá trời,0,vihsd
nhìn sơ sơ cứ tuong lý hùng,0,vihsd
"""nhảm vl""",0,vlsp
"""chi biết kể về đây di""",0,vlsp
tội cái quần khi không bị què. mé nó cay.,1,vihsd
"""phuong nguyen còn nhé đang tuyển dụng gấp vị trí này""",0,vlsp
"""tỉ lệ chọi sẽ thấp hơn hahak""",0,vlsp
được ông :))),0,vihsd
"""vừa rẻ vừa hịn tội gì mua cầm kiều oanh trang bỉm công việc của sáng nay của em đây em đi một vòng đây các mẹ để điện thoại giúp nha""",0,vlsp
nguyen thanh nhan hahaaa,0,vihsd
"""thầy bảo hơn chủi con sẽ khác heyza gắng bơi qua hơn ngày nữa xem sao hoàng hiền down""",0,vlsp
"""người lính trẻ tông giang updated his tông giang""",0,vlsp
chế độ hiện thời chỉ còn tồn tại nhờ vào dối trá và mị dân.,1,vihsd
"""idol hưa giư lời vl""",0,vlsp
cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. tự do ngôn luật ko bao h có chỗ đứg ở cái đất vn.,1,vihsd
con này nhin thấy ghê vậy mà ăn cái gi,0,vihsd
"""hình ảnh một thánh lễ một làng phong nghèo tại gia lai đâu đó tại việt nam này còn rất nhiều giáo xứ các linh mục và tu sĩ ngày đêm âm thầm phục vụ cần sự chia sẻ và đồng hành của chúng ta nguồn fb""",0,vlsp
àh.tưởng ngập hết luôn thj xong,0,vihsd
yamate như ý võ,0,vihsd
"""cu đơn chị bị ung thư anh vẫn kề cạnh chăm sóc thấy chị tự ti anh cũng cạo đi mái tóc của mình cuộc đời có phải chỉ cần một người bên cạnh mình mọi lúc khó khăn gian khó vầy là đủ rồi không nguồn""",0,vlsp
"""nhà tôi có mảnh đất bán lh sđt""",0,vlsp
anh dùng kém đánh răng j vậy?,0,vihsd
già mà dơ zạy aba,1,vihsd
b53,0,vihsd
vui hay.! cảm ơn bạn,0,vihsd
"""liễu nguyễn phương nguyễn tiếp tin tuyển dụng nha mọi người cần rất nhiều người đi làm nông tại korea làm tầm tháng anh chị em bạn dì và các bố mẹ thăm thân ai còn đang thất nghiệp thì cho em làm   làm hành kwon ngày chủ cho nhà và gạo kém dậy ăn uống bắt đầu làm sáng nghỉ ăn nhẹ trưa nghỉ ăn trưa chiều chuẩn bị thu dọn đồ đạc để về ai đi được ibox cho mình nha biết việc nên share giúp chứ ko phí đâu nha thương thì cho li trà sữa là được rồi nạ hi""",0,vlsp
không sao,0,vihsd
thằng mặt l này đi trên đường tưởng thần kinh đấy,1,vihsd
cực kì thuyết phục!!!,0,vihsd
cay vãi c***,1,vihsd
có thật không ? sao cô 3 nói gì nhiều vậy?,0,vihsd
hết hồn chưa =)),0,vihsd
"""diệu thị hương lê""",0,vlsp
"""đời cay vl""",0,vlsp
chen ơi em ko biết luôn. người chuyển giới,0,vihsd
studio mới luôn rồi,0,vihsd
sao tui khoái cô này noi chuyện ghê  tối ngày mở lên coi cô chửi hoài,0,vihsd
"""hạnh phúc tự lập trưởng thành""",0,vlsp
#error!,0,vihsd
huyền khánh phùng khác mỗi cái mũi một bên chỉ lên một bên cắm xuống :3,0,vihsd
from gà rán ?,0,vihsd
"""giáo xứ hội nguyên khôi bình giáo phận vinh giáo phận vinh ngày tại nhà thờ giáo họ trung nguyên giáo xứ hội nguyên cụm khôi bình phúc lộc đã mừng lễ kính thánh giuse thợ quan thầy cộng đoàn khôi bình cùng đồng tế với cha đồng hành khôi bình giáo phận giuse nguyễn xuân phương còn có cha phêrô nguyễn quyền đồng hành khôi bình phú vinh tham dự thánh lễ còn có ban quản gia khôi bình giáo phận và thành viên khôi bình gồm các gia đình phúc lộc phú vinh trung nguyên và khôi bình btt khôi bình giáo phận maria nguyễn thị nghi""",0,vlsp
"""cu ng ca nh ngô lê thanh lê chuyện tvl kiếp đàn ông fb""",0,vlsp
chậm cái đầu buồi. nhai như gia súc ko biết nhục à ? hả thành phần cặn bã xã hội,1,vihsd
ctrinh dau tien cua come out ma minh xem. thich co. mh ghê,0,vihsd
"""mé style của ổng gây nghiện vl""",0,vlsp
cũng cà mau nè p6 m.n đk kênh giúp e với ạ,0,vihsd
muốn có tóc xinh thì sang chị thuy small nhaaa,0,vihsd
nhìn hình thì cô giáo đúng nha :d,0,vihsd
cũng vì tương lai shopping k nhìn giá mà t mất bà thanh xuân,0,vihsd
"""fo mùa wc bá vl""",0,vlsp
nhìn cái mặt muốn xịt chó cắn,1,vihsd
thi nhau add =)),0,vihsd
"""nhe""",0,vlsp
huhu,0,vihsd
hoàng minh giáp tôi seach gg luôn đó bạn :),0,vihsd
"""ng tình bí mật""",0,vlsp
"""mong đức phật phu hộ cho hai cha con sớm khoẻ""",0,vlsp
1 nhân vật hải ngoại mà tôi yêu thích nhất chúc ông trần dần mạnh khoẻ nhé,0,vihsd
khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,0,vihsd
"""cai thoi vi vu hnoi hòa binh thu hậu trần nho hòa binh""",0,vlsp
đố anh bắt được e đấy :))) toangg,0,vihsd
"""chị em trên chiếc xe tăng pi ngu quiên quiên and mạch thuý vy""",0,vlsp
nguyễn thanh xin vid vs bạn ơi,0,vihsd
"""tạ văn bính chui vào hang chó làm gì ông ơi nghe sủa nhức lỗ đít lắm mình cứ kiếm ng mà nói chuyện thôi kệ bọn chó""",1,vlsp
má 3 ok quá... má ơi  0903116878 mobi,0,vihsd
th lào làm gì có biển nhie,0,vihsd
"""mai thị huyền trang minh nhờ anh chị em bạn bè chia sẻ và giúp đỡ anh tên là phan đình thiện sinh năm địa chỉ châu xá mai thủy lệ thủy quảng bình ngày tháng năm anh không may bị tngt kết quả bị chấn thương sọ não và chấn thương đốt sống cổ hiện tại đang rất nguy kịch và điều trị tại bv tw huế với chi phí rất lớn là lao động chính trong nhà bởi vậy một khoản tiền lớn là ngoài sức chịu đựng đối với gđ anh qua đây kính mong ace bạn bè và các nhà hảo tâm chung tay giúp đở động viên phần nào để giúp vượt qua cơn nguy kịch mọi sự ủng hộ đóng góp xin gửi về em gái phan thị thùy đt stk ngân hàng viêttinbank lệ thủy xin chân thành cám ơn""",0,vlsp
"thật. cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0,vihsd
"""thanh lý không thất bất tử""",0,vlsp
"""nhi đỗ nhi gấp gấp đơn hàng chế biến thịt gà truyền thống lại về lcb triệu tăng ca nhiều hiện đang có rất nhiều tts làm bên công ty công việc cực kỳ tốt lh""",0,vlsp
nguyễn tài đọc review khỏi ra rạp tốn tiền để tết đi coi luôn bộ của tg với đôi mắt âm dương :)))),0,vihsd
"""kem tan mỡ goslim collagen tặng kèm đai định hình giảm cm vòng bụng sau tuần sử dụng""",0,vlsp
vcl haha,1,vihsd
thầy dạy em không được xạo lồn mà ?,0,vihsd
thiên đường,0,vihsd
thấm,0,vihsd
ba khung,1,vihsd
"""dũng ngô quý cam on bac""",0,vlsp
"""chơi lâu dữ phương chủ quán lê bảo nhi""",0,vlsp
bao giờ nước ngập lên đến háng thì tp hcm sẽ được gọi = sài gòn !,0,vihsd
"cảm giác như dân mình giống thời kì bị đô hộ vkl. sưu thuế ngập mồm. mà bị đô hộ khéo còn phát triển đc chứ đây chả thấy đc cái méo gì, còn khổ thêm",1,vihsd
"đọc cmt nhiều bác đang sống và làm việc ở việt nam! mà thế nào thốt đc lên câu "" cộng sản"" đáng buồn",0,vihsd
"paula lưu chó là bạn, ko phải thức ăn, thịt chó mới là thức ăn",0,vihsd
ở đâu mà trời vẫn trong xanh vậy anh,0,vihsd
ai lớp du chu cà mo,0,vihsd
anh k đi cách ly hả anh?,0,vihsd
"""mình gặp nhau thản nhiên vl""",0,vlsp
lê vân b này giống mình đẻ xong tóc mọc lung tung toé,0,vihsd
"""nam phương khá bảnh vừa nhảy vừa làm meme""",0,vlsp
hưng tee,0,vihsd
yêu thầy dấu bé ba,0,vihsd
"tiết mục thư giãn cuối tuần của phobolsa tv.  zâng, tâc ziêng là rất hay!",0,vihsd
cho e 5trieu sai đi chi3...chi lg dam cho đâu,0,vihsd
"""có chiếc thôi các anh nhé top of the world dallas cowboy chính hãng size xl tương đương vòng đầu cm gửi chuyển phát nhanh cod toàn quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo vệ form mũ địa chỉ số khương đình quận thanh xuân tp hà nội sđt""",0,vlsp
ad ns vậy chứ 100 tỷ thì ông nọ bà kia nhịn à,0,vihsd
"""cường nguyễn gặp bọn ít học mà cứ thích bảo ngta ngu cayyy lắm""",0,vlsp
bánh mướt ở nhà ngủ b ơi,0,vihsd
"""cả một hành trình kún em huy thanh""",0,vlsp
giống thực xự,0,vihsd
má lấn sân chơi local brand luôn =))),0,vihsd
chả hay gì cả.mới xem xong,0,vihsd
do dat bọn cktp nó cmt trôi cả cmt của anh đi rồi :((,0,vihsd
"""xin hình thông tin đôi sa mạc""",0,vlsp
trần thị huyền trang chán ha,0,vihsd
có sợ cô vy khong gai oi,0,vihsd
"""tên mình lên ti vi rồi nè đại gia đình facebook""",0,vlsp
"""khi bạn đã cày phim cả đêm để đi xem bộ phim nhưng vẫn không hiểu thì đây ắt là trời rồi nhé thương huyền đỗ đăng quang and tài loi""",0,vlsp
t thích thì t sắm chả qf ngày gì còn tết thì t sắm nhiud hơn ngày thường tí haha,0,vihsd
không liên quan nhưng cho mình hỏi tiếc ziên nghĩa là gì thế?? nghe vui vui,0,vihsd
"""chu lượng fan mc mà lqan vl""",0,vlsp
"""nhìn thg titan này giống shaggy vl""",0,vlsp
"""nang kho hp cộng đồng myeva đây gọi là trưởng thành""",0,vlsp
"mình có quyền thương lượng or nếu thp có nhả ý làm đúng luật thì đã hướng dẩn anh minh tìm cách xác nhận đây có phải là sản phẩm cuản mình hay ko. cách làm này của thp có ý đồ là: nếu sau này có gặp chai nước có vấn đề thì khôn hồn tự tiu hủy nhé, chứ ý kiến í cò là chết với anh",0,vihsd
"""tao gét câu này vl""",0,vlsp
producer làm quả beat hay nhưng không hợp với màu nhạc của jack lắm.,0,vihsd
nhiều người k có khiếu hài hước nhỉ ~~,0,vihsd
tôn nữ khiêm cung bạn thật sáng suốt. đó là nghề của nó. nói vậy chứ khi nó cmt nó cũng nhục lắm. bán lương tâm vài đồng cũng khổ,1,vihsd
chu tiến đạt gốc bn ấy tuyến quang k là ng miền ngoài chứ là gì,0,vihsd
đéo hiểu kiểu j,1,vihsd
đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,vihsd
có giáo án này không :)),0,vihsd
"""phạm hương huy bee ca kéo rank kc bạch kim tinh anh like and share để ủng hộ mình nhớ theo dõi và bấm chuông để nhận thông báo khi mình live nha lịch live sáng hàng ngày ca chiều kc nhé ae có sao free nhớ tặng mình luôn nha fb gia huy tham gia gruop kéo rank nhé ae facebookgaming otanetwork""",0,vlsp
lê phương linh thì mình tự nghỉ,0,vihsd
cưới xong vẫn phải cố để ko rời xa nhau -.-,0,vihsd
"""có đứa đăng story nên mình phải đăng trên này""",0,vlsp
"""quả hài nõn chuối cười vl""",0,vlsp
"trời, vậy mà biểu sao ai cũng thích, cưng hết sức, coi mà cười với thích dễ sợ",0,vihsd
đố anh bắt được em >>,0,vihsd
ngày xưa tui làm sale nước giải khát! nước thp bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!,0,vihsd
hải đăng t gọi tường gió oánh bỏ mịa bây giờ :((,0,vihsd
"""sao thấy mặt bự ra thế nhỉ""",0,vlsp
"""sắp sửa thành tùng bất động sản rồi haha""",0,vlsp
phút hối hận muộn màng khi bị bỏ rơi,0,vihsd
tạo nghiệp,0,vihsd
"""anh mark quá đáng vcl vương ngọc trinh""",0,vlsp
sảnh tới sáng luôn ae,0,vihsd
ở cái xứ độc tài độc đảng nầy mọi chuyện sẽ được che chắn nếu chủ trường là con gái của tướng vệ và thủ tướng phúc !,1,vihsd
hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,0,vihsd
"""nhìn qua nhìn lại chỉ duy nhất đứa trần thị như kẹo lâm chấn huy tình anh em lâm chấn huy sớt chia buồn vui hay những khi hoạn nạn đều có anh em kề bên lchsongdehat tinhanhem tudaithienvuong""",0,vlsp
"""thế ai lm ny đi chia đôi""",0,vlsp
hãiiiii,0,vihsd
"""slip on chanel phiên bản thailand chưa bg hết hót cả đủ sz only thư thư""",0,vlsp
bỏng ngô um. để see 2 people kia sao :))),0,vihsd
"con số thật đáng sợ, vô đây chăm sóc da mặt cho đỡ sợ nè",0,vihsd
đc vailin anh ui,1,vihsd
cây viết đẹp á chị,0,vihsd
bác tài kia kìa toàn da với xương,0,vihsd
"""trà thiên huyền nhi""",0,vlsp
lê hà thư mẹ y hệt:)))),0,vihsd
nó triết lý lắm nhưng từ ngữ lại ứ thể share được,0,vihsd
"""niel giống lz đéo vl""",1,vlsp
đúng là tuổi trẻ chưa trải sự đời,0,vihsd
abe moi' noi' cl gi` v ?,1,vihsd
phương nam ừ cô mà tích lại mà bán,0,vihsd
"""chất kate thai""",0,vlsp
"""dat đi mọi người ơi vừa bổ rẻ lại dễ ăn chỉ kg thau""",0,vlsp
"""mạnh hùng công nhận nhạt vl""",0,vlsp
"cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra. ngu như chó vậy",1,vihsd
trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,0,vihsd
mày ăn một mình mày bị tử,0,vihsd
hương trần .à thấy rồi..ông này hồi trẻ chắc phải đẹp trai lắm .tới giờ vẫn thấy rất đẹp mà,0,vihsd
lm đội hình ac milan là chất luôn,0,vihsd
cái này mặn nè thầy,0,vihsd
"""em bên sưởng sản xuất thi công lưới an toàn giàn phơi thông minh""",0,vlsp
còn nhiều ma chưa thông kê hết thôi,0,vihsd
học sinh chuyên toán tính vậy =)))),0,vihsd
"""sau mỗi lần nhậu xỉn sml ngày hôm sau mệt không thể tả bạn vk làu bàu thì mình thề rằng sẽ bỏ nhậu nhưng hễ có ai rủ nhậu là mình quên béng lời thề haizzzz tối qua về vk hỏi bùi vĩnh đạt cưới hay anh cưới mà nhậu ghê vại mình nói uh thì mừng hạnh phúc bạn già""",0,vlsp
"""hôm nay đi nhẹ cho sỉ thôi nhé lẻ tới shop lu bu quá quên chụp rôì tuyển sỉ trên mọj miền đất nước liên hệ lê thị minh thư""",0,vlsp
"""anh kim an nhiên nguyễn vũ heo ngốc""",0,vlsp
"""móc khoá ví dây kéo silicone cm mua trực tiếp tại nguyễn quý đức an phú sài gòn thời gian am pm mỗi ngày website com facebook instagram xoaixauxashop hàng có sẵn và hình tự chụp ảnh chính chủ chụp vui lòng không coppy tỉnh thành khác sài gòn vui lòng chuyển khoản không nhận ship cod vi vương tường đặng""",0,vlsp
"""đệ triệu""",0,vlsp
ví anh làm kiểu gì mà trong ví lúc nào cx nhiều tiền vậy ?,0,vihsd
"ai đúng ai sai, kết cuộc sẽ rõ. mọi người nhìn sự việc theo quan điểm riêng của mình, không hẳn là khách quan! hãy đợi xem sao?",0,vihsd
"""tại khudothidangxa com chuyên chăn ga gối đệm cao cấp chính hãng dreamland hiện tại mình có ga phủ mẫu hình kích thước mxm giá bán khách có nhu đặt mình ship miễn phí nhé đt cta khu đt đặng xá""",0,vlsp
"""yen nhi pham posted in sang nhượng cho thuê mặt bằng kinh doanh quán nhậu cafe cần thơ phạm nhi and nhi yen pham yen nhi chia se clip giam mon kem don freeship toan quoc lun""",0,vlsp
"""cha mẹ nuôi con không có tính tháng tính ngày con nuôi cha mẹ tính từng giờ từng phút toan xuan nguyen đại xem mà không cầm được nước mắt cha mẹ chỉ biết cho không biết đòi con cái chỉ biết đòi không biết trả""",0,vlsp
mặc dù chưa cảm được nhạc nhưng vẫn cày view,0,vihsd
"""châu nguyễn clq""",0,vlsp
"""toàn hẹ type đại kỷ nguyên epochtimes vietnam""",0,vlsp
"""lê phong vô hồn xuan long nguyen phan ngọc""",0,vlsp
"""working âm nhạc tỏa sáng voh lên sóng nha quang lang thang nhạc sĩ trẻ phan hồng quang tung hứng với dòng nhạc edm âm nhạc tỏa sáng voh cơ quan chủ quản ủy ban nhân dân thành phố hồ chí minh giấy phép số gp ttđt cấp ngày của cục và thông tin điện tử bộ thông tin truyền thônggiám đốc tổng biên tập lê công đồng""",0,vlsp
"""chun chun vl chưa""",0,vlsp
"""qúa ưng cái bụng khi mua đc cây phấn hồng cổ cao met và gốc to phân hii thật tuyệt vời nguyễn khắc thư fantastic nguyễn đô thành""",0,vlsp
điểm gay ấn tượng và nổi bật đó ạ,0,vihsd
hết hàn xẻng rồi tới italy,0,vihsd
rẫy là cái đ' gì vậy?,1,vihsd
"""trend chi rứa ta minh giang xamf ám ảnh vl""",0,vlsp
con chừng bị xử bắn,0,vihsd
"""chúc snvv đỗ huyền chinh dao""",0,vlsp
"""nguyễn bá chung yeah music đôi khi rời xa là cách tốt nhất để người mình yêu hạnh phúc yeahmusic quanap phamanhquan song quân ai là người thương em link youtube""",0,vlsp
"""lắm hồng vl""",0,vlsp
siêu cường uống bia =))),0,vihsd
tui cười tui ỉa với cô luôn ấy,0,vihsd
mình  hỏi  thử  tý  haa bạn  mc nam này  có  phải  hai phái  k hiii,0,vihsd
"""cảm ơn all mng đã chúc mừng sinh nhật bé nhé mãi yêu mng nè khả tú fantastic""",0,vlsp
"""nguyễn thảo ngọc linh chỗ này lạ lạ""",0,vlsp
nghe ông này nói dơ lỗ tai,1,vihsd
"""new bùi hiền diệu pe quyen""",0,vlsp
"""minh tài mi ngu vl""",0,vlsp
mang k-atm cao lãnh tới đây,0,vihsd
chuẩn cmn luôn,0,vihsd
"""mãi ra phi thăng sơ vl""",0,vlsp
"ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời?",1,vihsd
"""phạm bảo trân trân sale eo oi sale gần nửa giá bao giờ ko muốn rụng rời lun trc mua cho khách gần triệu bạc giờ sale còn cân ai nói vs tui không phải sự thật đi huhu còn đủ size đẹp xs xl""",0,vlsp
"""nguyễn minh hải ngáo suốt ngày hóa mệt mỏi lắm rồi""",1,vlsp
một  phút  bóc  đồng  bằng  cả  đời  bóc  cức,1,vihsd
"""móc dán tường siêu mạnh chịu lực kg combo cái giá màu sắc màu trắng trong suốt công dụng làm móc treo được dán lên trên bề mặt tường gạch kính nhôm gỗ có bề mặt nhẵn bóng bám dính cực tốt trên bề mặt chịu ẩm tốt nhỏ gọn dễ dàng sử dụng dùng cho nhà bếp nhà tắm nhà vệ sinh hướng dẫn sử dụng làm sạch và khô ráo bề mặt cần dán gỡ lớp che sau lưng ra dán dứt khoát lên bề mặt tường và miết thật kỹ đợi ít nhất phút để keo dính trước khi sử dụng chịu lực đến hơn kg đc hùng vương pleiku sđt""",0,vlsp
"""dương thuận nhìn thèm vl""",0,vlsp
"đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1,vihsd
"""hoong tiến hoa phan at dịch vụ trang trí tiệc cưới hỏi happy dịch vụ trang trí tiệc cưới hỏi happy góc tư vấn trang trí cưới hỏi phong cách chấm để đặt lịch tháng cùng ngập tràng quà tặng gói cơ bản chỉ với tặng gói combo trang trí khu gia tiên tặng gói combo thảm cỏ trải lối đi thiết kế concept riêng giảm ngay tặng gói combo trang trí khu chụp hình tặng gói combo trang trí bàn gallery liên hệ ngay để được tư vấn và hỗ trợ tốt nhất từ dịch vụ trang trí tiệc cưới hỏi happy teamhappy decorbyhappy đào tấn trường chinh""",0,vlsp
cái mặt nghệt ra như mất sổ gạo ấy.,0,vihsd
quả đầu sáng nhất đêm trung thu là đây chứ đâu,0,vihsd
"e cũng trùng suy nghĩ với anh. làm nhiều, cày nhiều thì cũng phải dành cho mình thời gian hưởng thụ, chứ tiền ai chẳng muốn, bao nhiêu là đủ!!",0,vihsd
"""hậu trần về đi hậu về nhà hằng là ăn hải sản tẹt đi nha""",0,vlsp
"""cái icon chuột trên tv crt to vl""",0,vlsp
dm anh xấu vl. mé,1,vihsd
"""hoang anh ca sáng và full ca nhé""",0,vlsp
"""oách vl quá""",0,vlsp
số đẹp,0,vihsd
dlv mất dại,1,vihsd
